RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2f415be23f8d3b8b21ae1f780d55f0b6d075cab4734a498f027894a20f83615b,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b4aabb8ba84a2120db3b73d55abb315762ddfca6fc6e6545aa7f5bd3d0f05628,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,02089edfc49fdbbaa6bf1fd5d5221d600be93127aa0a55a341992d9033412007,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b7d7026cbabc97a91b9536b93d34f8bae2eeb745a6973f0efd5859761b86ecd7,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb40cead1ef7ef48003e2cb915ed8cd797b61538b8a79c0cf1cbaee53e7ba443,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cac562cad1341acf5989e302a0f7d2d218b4ec068a024edfc2e687bf6cab11a7,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,85292f1ec76d08a41d5177fffde75eec0fd1b435bb115f8f721a4b869aacda89,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f618bd5ae88d51ec4b2dc45aaa13b790be61fbbb612feddf65b180bba5f2c015,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9f95492129971a86f38048f3d8f764cd596be2a9be51637b1cff46d27a31172f,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,87836960e4170d5efaf127ad8d14ff758d7ffbd56f4a07c91fbccd69f63cfc2c,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4700ecabc84baf6d2002af4955865d0547673c6aa860eeec22dcb3b593b2f5d3,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,79ce9631241b1dbbf3cc529cda9aebc9ca5368308bf628d9eff6d2b440030dd5,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d3f2227420b5d7e3b162be069e11785456c6923f1ecafadaed56dadce8a214ff,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2ed892c5697462dd50b8e3face7404f0df8063e5bf96d4bbebd8488fa6a8980e,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f299ce50333bfb09b3a2ffdf088e23ddfdac6bdc177578ed93fa48e5492def9b,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7922b9d18fcadc88c908078641e9a7d27f3f71a2d950a74d30707ebde6870fe0,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e9c740125d6f42aa70c32dfeb2916b2ef7c519aed2ff25decf9dcd21d8e1e9bb,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c6a82cb5376a3f4e99bb04489fab14f343f69f24d1c629da1a1c8abd4751e90b,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,43995df55ac66f27c397c0c6362a96edd188f65de2cacb6500a543a9b8e31e8f,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,09b5b59c7eadf1ccda6fb5d50576a7c5d70de52bfbef3086dca41821fcfc27c5,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,703c760b43e3677f5c32b8919b4f997fcde85cf86e048a4a1e805cd14260c83c,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2e8ddf3a81addfe38d020059642fe2627a96e89f0508a07b4f876b20bb0b3c1d,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2c6e1756d99df3b394e089ec534bc807ee10239780d50792e7dee27560ea5bdd,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f881a495b075d81a1838006a55a1913aaf8dfa2281a44b625998c6877f88d09,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e926eadae8795324a2da92f118c18874bb742363bfbc6c09b42a1a9e370e68c8,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d99d214e855c0450b22cd76f5577b329c755e25e5bddb00960179da1535a772f,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a73e28a99e2860b255e21abb17e821b0fd6d00ec2ca4dcbdf1591f40e8a8d5e9,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,15ff907e7592df6987affff8edf5061c8b699abbd05dbc9bd5b1c6307d74be37,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,68408ebcdcb9fae6f6d1cb176c1ed6d1cd938031bc9b59d6e4b2e7c2e2c5f2bd,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb152a0bf779ba5d475d47e9175e88cb2cbd3863c111701f8dbf8f5515a6008c,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7163c7819ecb02e30a497d2fc58c8f4976c4390c417cf03fc30d55f3cffb6479,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0aa5a79a09bcf3a948a3305c9e9ff86314888ed388336f621fd380ce43dd6c42,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,56fde5b55bbe40d6c03510d589faea8d8a018b59cf58d54b913e38bd140f57c3,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,38e3cb3f5a308456a54b13b97b16a6cadeb61fcd92c374ff58bb4ffded4b00e5,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,671b3aeca2f9b6897d4ba3df85b601765ab87dbd0939c51b776c89359fc90dab,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb337dc2f951ce845c3910ca9e4ff4bd75a19688f1c5527553c8178d7708589a,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,273f05287375641b14fc87cbe8ba74d494f77fa4f90073aa4321a727bbfe0b21,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c9738c609c334e5c3d3b6dc5a8154a97acf2e76ca27ec6451e08aeb2646b02db,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,39e83f86409c650f9513ab9aeaa58731ce6df8a37479223b61d27e097ae6006a,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5e3471943d6d0747e7d715da9a5675f9e7eb0ff2d0f17c341b35e19216eaa01f,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cd58d3a2bda0cad8069ae4bdf62d63c509a0535e785e523f2d551f8be73d22b2,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,b2758e5effecc82ae6e2fdaf0d61ef249c284f3e344d0370a2393eb51820374b,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,a20531176f52b41b2d4b0225d02bb187d9e6e0f35b148593a6f9671da935127f,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,92c42999830a8f3f6c9389c4bcd23731b48bb3e8e640cad2a39a3996b1fc64ae,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2f08ce85e8e095b57a94fdc6e5b86d2fe3db68ead4cae261af6f65b5e9634c59,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cee2b31e6a8e840447fd877e5f64d66062f93df99181e9eea34aae9b57bfe3b2,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e890f99a18ae450de1c1d66d3ec0fabda30906042e89fa356e771e1a444fc840,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,42546a440e1f7a4a0fe2858816428b7556b31b128d0a62a2dbd8ab07c2a9b91f,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8b4b35871582ac9e8d4bed2ed422c4514437fa7996723e55ddfb517952a6d4c7,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,799b0bb52a6846b4905609addc81201db6d7691577ebafc79ab435c21813f3b1,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3f2f6507dc5c3dbbcb6921f66e8e8d38460e9dd9f716759ea114601823c46b76,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5311b377abb668041cfd58d51bac4f71bf77714f2b6d3af725b60ca2edd29c61,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6a9b24fb45a204c9c19d49aa026404fb6acad56b5da670288d2f307235b438ad,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,53b74b47d557b830083850683e2c1405a9c0cefd9acc2367f2ca6bb4255f2504,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d19fe5d2b6a66f3b28678bee30a1ac52579712fe02493f55b6daed3fa6c00709,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2214b73a08a4e2972105cc433fc43c87642402bd3f6732016e52f1a2cbd81640,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2c1cb75c42efaeb6363707be153b0a540068f3422a82248988a1b5c921d7a793,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,081effcdd49e24dd9a73982097b6656d899805ffe6bb7791654190933277e072,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6ad57706a6fcb53b223035c90612510b936d905a296835b69dcb3937ebcabefc,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,74347ca0f2875c17f37cbc752f311e1029d5451997b20a7b5b2c6a8c1738abd0,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7d6ef26486eb30342589db98d180e7be682d45cb8265fb83529a258392a0f0e8,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7d9cfca7c581597f153b1863f122244b3f2c81b0200c39ee2ba47454ae160d18,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3fb5a17472a8f7f6e209244b37522b291032121ba4c0bdb1cde637b539d57e91,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,29bf4c0fad5c1de25a8d34c32ea65247201ffd2910d62df983cc99d6f8762b75,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,9767e7fddbacbcefd8f0975edf599199ef84cb0f467e1a20341fa21e46c533e7,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f6cebcd6a27233efdf50dca6fc4415ef0b0f2eba790d469f0635d75364c507f8,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e634dc9d0c81b1f8e47b05c095c051d09ccbcbd5bb7678d46fb3d2b6f2df5167,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,27e44ca23dd46a5bb08bf1c8b60e5f873f8d01bc5d0f01068de87093e55c6ad1,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,731ac235e796708070e11e782d0918175d0e59916901d575ed27558bdf0f4fb9,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,06bd72c7ceaa8c1dd7a3c878774313d8b09774b0cf0a963564e3891bb157a670,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e6019f245c9f9b4eda929b222a640581dce143bead79d42e3d9110891c1690c5,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e281e060c6845fab060f0022934da7c79c0e6e50c2140be50934c0bc5a461d61,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5f021d6099d52871f3af50a827f3d5c348749b26c0280a56f2c138b13c67ac7e,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6e2520688795fb590bb0ebe4f557a11fd286d1192eef96236922507466956b2e,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bfa6209876d34a09f74fa891b89cab7e051c130d346089a4218f3e28ab584847,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,799b0bb52a6846b4905609addc81201db6d7691577ebafc79ab435c21813f3b1,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e6fc02de9cdeb826522691c300aee6fba765aeb17e6ceb4d46e11968d1a2168e,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,49173256c32d5e0bb9ab648130af13f8028d4d0600aca80ef11345803dd4cfc7,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,48df256255e3d380f61a9453e8ee600cb4d813e8b66a10b701a9a45e97ca1bc7,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8353b6b19387e99639f24a1e04a0d74a922b297507d4789f54cb2d79d671a9f8,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d0548792c152ebc34a254cecb56b7c2bec85e191d35e9a3d28be45551ad93a16,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e1c6f1ebe159e0630501176095a873272e03f6c34ef38525bb8ee4260518f6eb,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,4e369b62505affc08e18ecac01072d53b92bff30fd887dd37cb3cc2941e79115,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,36ca152173af407c42858fd09bbff52fb41022cf8a1ea30fec2d5cee09b84605,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3a0f0d13e06ef97093ab70d9a31a2bc411dc8267e9c113d29ccfabfd4c28768f,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c49bca10daf11c986c900b37eb8bc86653f8b8b1c0591bd3ff9c61323b33fc65,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7445bcf19a0a50f6f700a5c900f5ef965f6c06d82c8fdff3bdaf8ff0957f41fb,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,2b9c1d8fca2cafabb7ff6b5a4dee5cfd2538c71e8f23484e38e092e009e6b4a8,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0d872f9851a3df498d518a9340e5a7ebcc5e70b9a073d1e10e31211e597e6f75,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,962b18eb028ab3ae59f221fc002d83ab7405dd46ba3287310505dce06714ba96,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,97f8b20005fed2f4af35bca9d6a243bb1161ae2c27da54de2ec353a5e60486fb,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3298b0ef50fc4dd3e82972376352ffe8430b8c765dadea31c041814f8756d05a,Standard_D16_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8012ae23de39781460cebb67a585143ada17523b44cf56269b1605c67da7ebb2,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,5299216988437df447e3dc0446c96b08bbec4bdd6f0d338c15c0a891ba3d0d1b,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,7f528d4a4130c6a64598bf31334a6f2ea128e9817ce214b97149fc85552b0aec,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,e5b610b50b95a0f4ccad3fee619c406a7a307054d2ed44eea146121b98ef8d5f,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,71de4c489e61eaf9fccf5e5ba2dd4db316986dbd3b0efad001dec41193e23533,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,cd736f81df3ff92a2e216c5a79645a3ca745017ce7a25dc91d0e6ccc3d11c88a,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,df719e1781d133c454763e3ece975cdfe45e244ff6e7f593f9456d149ab6b6b3,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3ddb81f051e9acf3ae5adb3ca4c3dbe8032e39d4394e89ee1e0dc29b2619fdf4,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,6c47ed4b175d752ba89e5204c38f222636513fee735b32a14c3ef99cd85ad1ca,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,df86fe58024cad0ccfd719a18347863941ab6c73716bfc9e1909dce0eac2b937,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,867117f0dbc0060f982435534530b89842364e2872582895f7eb15383340fe37,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f64b81e3161b58fbaed8916333d1f7d01180d012faa7fb480ce064d673152d36,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,08749ff78c828d8fe869bac4ff548454e314d7bb255132fbf3b8d0bffe1ffa00,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,8dd67d5f793fe11629b99194a4b59ce8fddba618e24da996c797654fc6fea1f9,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d16d53a11d6137413af699bac687f05dc136855e1cb8b940cb451aa1b53f030d,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,bc1f1b026693cec37fbb594793988cdd2ebd368899de6b733d62629a51e1a36a,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,eb618cb7268d0aab4165cf0802df6fd554ab505194cccf8416e98d6aadfe0375,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,d5e831375853a79d5edb52273a30664bdea2d946a24f2afbd637bedbccb8f3fe,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,867dcf0a57062720616bea0742fcd5ef0f97605dd1638d4b6154e6c025683648,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,3a894c861f9d9db4bd891594062103442913b7b04a27dec8eae3c56608fbff4b,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,57f942c67e8045572a7ff377287f6586607d54c323b17855300946209345faa4,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c2c5001d0043fc02cb731a5b5a3a5eb13250f999bc9b257eb902fbd6e9691591,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ee72d8c41b4df88407172792511637e86c0568ba4420a5230def0a8a2b28b607,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,c737815ee4683a5f88ac3dc0d53369779b89c9ef2451487ba30920eec585debd,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,0e7ffe4a26f9488576f4fea2b2634579203f4323414de2f6ce1c7bdf12f610fa,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,ffe578dd32ddc45e8d025ca200a6146775cc11a1e2b1ee9a615017afd6a92bc3,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,39baef9994ce95a6f41f9f8c9613090d3b3e2006c57f69c56ee383dafd556f34,Standard_D4_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f01130b2c854d62df93be55425352a797910639e8dc41084e26933af17b1c324,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,f619558bb39c8451dbb34f8660330a13346d863a63526381907e8e7ba1d4e3ef,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,1a131835d0727a11773b8539fe79cdeea834f240801df12d461eaf887a405285,Standard_D16_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,474f33392bcc0f2cc2581f881bf67c9821b729725c09f92e2494ec989a337c14,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,930eed2a0d69cdd5f7e74122eb58e113bdb579fc6ad01a9ef9f6dd314c21130d,Standard_D8_v3,Standard_D2_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,45e620fd1f35b040f078791c7f4fc58c617f64cc787f87118731281e7529e960,Standard_D16_v3,Standard_D8_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,078045e24c19ea83f83904ba70378664630013356cac4883142ffc686aa5fa92,Standard_D8_v3,Standard_D4_v3
12/14/2019,281399cd480334715759c269e27f5f4ece9dbb01d4010a9e9bae4b73272b627e,66f4064db1db112748ba98ade574cb08451c7e9949a01952b86be44b408a7685,Standard_D8_v3,Standard_D2_v3
