RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,92694b86a4f0a5ab9b6f634714811acd8106c8779a2b749b1dbf9a373e3fb3b9,Standard_D4_v3,Standard_D2_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,575bb83d966b8f24405431d5b9ea42d124bde7810ee9695df57f9ca42ebe2f0b,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e8c4747ab348dcf5f48dc09cc5c6a8ad7f6d5440a4e8d72fbd9415ba5d58f9e,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b0a479a41480d9c3981a2b90b35b8d84d93c8f557a7161b513a89c27435fb97,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,033616b23d4d693af08254062cb7fabdca0a43ae0f9d48f85fb2f61b28430bad,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,37b23a268b63c25350869d6635cd6133630f89f0b74372f9fb98e24b63ce5449,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1ff9294886be87f9a427496e557609349f84a17277e51a7d926b8673f053c8f4,Standard_D5_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,314b0658ca3fa4c0e1a886020ad44611903346dff7eb5eaee78a94137f7fbafd,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e374d0209ef22c2e2539397e16a68174c0ec646ff81bb79e13a1b95228d39324,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a2ca8f7f1923950df10f1dc525c0ed71b3ef4f232006a07eebbfac9c1021032d,Standard_DS13_v2,Standard_DS12-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6b46cd2c10584215cedd5999929fedd9ec42df0d65fc49ca10ac4c3daeee30d6,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,476195d7798bdd03552f71f955dd4a4aa6f8b5e5374494ed7b13a3cfd4abe805,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e83d88791fe4b5ebca3cfe366f19fc2d424eb7ea924b3bed49a5ae0f96a4d11e,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,52e3f17aee2f7ad9398b5a57b4d9668c6e502f33190c980eb2c5ab83348b9e82,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,420e9f0325642f273c8ae3830b052744892edb81bf8c6dc1eb7f75c1ea1bcd6f,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eb1c2b2ed909c830f34a6c281c3f427c418ff1f7fc488e1fe89ec22bc8d79d85,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8487f7d267fe1a076b1d2dbce7b6288c78bcb73b37274669c795dea223bf737d,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,170c0f3621cbb9eaf84482f62e4b3d62fdeaa86d1a6c083de7a07e8443996541,Standard_DS14_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,97546f524d8a71059ab88183453c0bb9451f7d0b4eebb0caffb0eb9ebf0a3cc8,Standard_D14_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c62ce90d95e54e716ce23513f350711867e3b5b75a86a0cf56fcd32f61c8d3ac,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cee4f2926846848e328d8b1e2c24aceaf5094bc45b7c6c5de01682da432e03a8,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d14867862f3e301ed44b8bb0aeee9b548616d036a08cc9cad0ae838686e8bea6,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0632119738bacbce8ade84fa3a2b5def5bae1ce9b434a387b4d7be56305e572f,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,9b94423f7e5102d445546d5d1242d5cdc20a52c1134bf265ab45d7757e8ec3ff,Standard_DS14_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2c46c5d74f8c6b9e653ef1674e5eed3962a488ac14139678a26c1c17ceec5915,Standard_DS13_v2,Standard_DS12-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2437f016964f67c1abcce413a2c99a99195e6ea35ebe3565b43778bc92d2f59c,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a7fca94ad61a96123bfff16a83d40251e83c4d715e3d203b038de58c907a6892,Standard_D4_v2,Standard_D2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,245ea5ff25831f8f410b945d58b12a11a9202f7dd097a94fade81fbc8794153e,Standard_F8s,Standard_F4s
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0c3cc61a520b9e45c6b3d2d6e013d84b8001316582b40af92d451e4cf8fcffd8,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,90eeec564642893fdae4cd05c9f97b7b065332a35ad17dbd6d7e17752ec79e46,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8f58c0d4b9be286f7037a57b37c7bb4ae22fc6307847d26b27eb8abf36f42a73,Standard_D4_v3,Standard_D2_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e3947bd1497d62637cf619f91411bea70c90aba51c6820a5a5f30412731e8901,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d087419733ef1be5e5828eaa634005611b504bb9b0169e77c5780fcf12532695,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4610fe6d6be8f3cd13918c6363fa6791fd9e385d710b0dae925cb98f26e6f8d1,Standard_DS14_v2,Standard_DS13-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8415a83856498a5a8b935da175d5f9d08d5d6692147db6ba6479c82e1fe268df,Standard_D16s_v3,Standard_D4s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,56f2fcc62369a61e7c5514fdac5dbc1a0a17febbb628fe6d4535604a14a89373,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d8bfb391d9f0a8881931fbed48742df4167c2ae10268e0db49928c7906e16033,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b9e0d086e5b0f39d02b5771312f5d292d53e811adc02ea68170b85e450a10e3a,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,67782f3a4ab486f6fb63bd6456a4fa52006d8446271ff87e6d2ad917e823e3d3,Standard_DS13_v2,Standard_DS1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,837e97476c70e2007d1554c7f6e23153b5bee644ae6f7775c34ff7c9bc34977a,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6cbf1cead63a211e8ed71497024af29d68a683f8f4267654fc8af9a7af338647,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e4be5d1a920c522b4da41770652830414443e8538b98dfe1a221c781c0552ea9,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,92e433052c447329bd0e80d0e58ecf223c026f6ea18c24a5e7cc57a9bc2688ab,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8b12e28b439a75c7c58b49031ac95ed39f348b1fad241a0cc94bed6de32d1108,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,f7ec070f4c2ff8b35a0f1ef8bbc04ee8d19e4460f06627e2705f1c478bab52dd,Standard_DS14_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8a3c445d7424f2aba96604cb5f8e0d6736ed49ba814479c42e875c2f7aafff9e,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c55802bc0810a38c59a18e28faef84e4790d0a6e1b7ecadbf75b612864653c9e,Standard_D4_v2,Standard_D2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a3984a9978c39bb456ea51e992e8ca3a6fbd0cd024990a494aadbd374ba0d55a,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,9491e2a42661e23d644197654691221b9830d47401d57eceb67f13b98db77f01,Standard_DS14_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,59bcbf6922ff6700811a77a25d4d8875e7d61a576d520b21f578f8061505ec76,Standard_E16s_v3,Standard_E4s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,34da7149291269a122d6f58f7954053956de13dc67ff92d23559dadfd6dd2a0d,Standard_D14_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0353e3845cf70c1055f8afb97a1e2b23811168e0955be567f51d6a4098d5866b,Standard_D16s_v3,Standard_D4s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4576a890ea1f788e4560d56bb9d904299d11b6dd032df689d3b86788ac977a06,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ff7423bc2d4bd17bbf535f1f100f7218c06b4d32ddaca89235d485f9c49788fa,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c92679b95d21d9bfdce066a5869f01f965bca5d5155523074056c4997b640bfb,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a8b5b2b481bea2629df1386a5c3dfe24fef3dce2b2e9e00ccfba3b3e0775fa95,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3011c28a1f9a4de827f58d675fee7adf52a6f8fc3605156cabe05310593ee031,Standard_DS13_v2,Standard_DS12-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ccbec67d2dce8dac207aa2624fe598d706b5a986cf079be608f4041ffb6a7e67,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cefe4dbb358176509158531d8047fb917128f4aeaadbde783bbe92939dfdd058,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2c1fbb862421a215d70000df07723280fad908f5798db80828bac508984f03d3,Standard_D16s_v3,Standard_D4s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,fd76976bb6a10d4dd129bd5c34463d715d32c1ddf8205e7ee6e9209e06e86cea,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dac1814a86290f5035b1aa6d226a56180fdd2bec99f357e71be88e84519b2b56,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8acb369764e9937afa982d88ff5cdac73f667d0613a44e1951c8b49c353ee880,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bf9f3769fbe14985e70921a57d3c68ebce3703b71b0b1d44088ab4fe48b04859,Standard_D14_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,16a381f8fa666afcd4553bb497aea3ac297095fcbe16e921b5dd5659b73cc774,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3beb7cffbde5ee71ea872039a659106b54533ebcf8ec58059a87aa6e635b31bd,Standard_DS13_v2,Standard_DS1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13d09fd9d2c3fee266ea27ff2a896d0920b0970398c007be1b828e60a000669a,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8b2cac6a1660e8d0b4bc37697008833aaa336c039c56e24a507f730209e6b1bd,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bef366000e3c8aac0f928fdfa993a2eeb2078fccdd108bda4490f459fbd9c22c,Standard_DS12_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,03882e1a098f2da052722507432511c0df4cacf7ed206cf7c7686663ada7eda1,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,39e88524496d2e80895b24f8de6d234f79b3284afe232b785adfa3b36177d082,Standard_D4s_v3,Standard_D2s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,39afc53b45764cb6cd6a3d42c338568d808e5e7f1bd5c1756c4e487603b6aa1d,Standard_D14_v2,Standard_D5_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7d424dea91e0a0deaf5000436100d663580c0f0792624594f12fd3522144d83d,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8684ca48a9a4f78cefee325883318edb5932ab79f6f6d26304bdd56681bb907f,Standard_DS14_v2,Standard_DS5_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2f16f4339632a22548adea925a562b2e066271d0a439d0effa2306a85c2ae1ea,Standard_D13_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,813a375deff5a7b01804079c06d9f07f689d21eefbe3f715bc01eaca48ff5d81,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1bb5061b6c55bd93914c3dcc3f64e93ace63870f190ac0e5dbada9eec3acf505,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,27070b075d58a90771128ff6d4064ac34e334ca23cdcdd233e748ada928df003,Standard_DS12_v2,Standard_DS11-1_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e14700b4eee2ad964bce0b076b9b1c76b0d679b8b9331ad790307a75856f941,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,73d3c7842e45636c18c03d2497d2684f6e895d2820949cef01ea8823bdfbc890,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,195b54f5644b007168e54053cf80cd05ce33c4bf7f824ac6eba01eaad16e4c69,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,df24615f3f14710f845e7c69baab9987850c9d97d5c700ef794db138c8262d46,Standard_D12_v2,Standard_D2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b27645bf147dd27342cd6b00b24feca33d7d89d5b61354b42144fe627348ab50,Standard_DS4_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7d5ebe778f2371f3561a3db8d925b94d570a5451e2ff3070f8ab1360c64d6dad,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,002c4a3a46ab226931590d8851a1c142fc8171ba4f1a4b04cdbae5ac27b3d67e,Standard_D12_v2,Standard_D2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78898d07a35876c2922e44ef7860d7f1115d8fab08f910821245da38b82262cf,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53d286c01ccbd40121741cc34eebd99999bc9277e043ef9e31272ae4577c5de1,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e9b7dd6d76ec7d9f2cfbbad8f4ef90f1c53631ff0bb643c3717075dabd59e306,Standard_DS14_v2,Standard_DS13-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b3a13f11a516e1e24c67c45d11372cc3febb27ac89ab646edeb9862bce5a2106,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cf82ddc2f431e6f18796d14351c969f6fa1471c60539413b262e685a6e00011a,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d976329a07d44d0600658f474e0f443be9585acdcfb513d47200faa8f3c25b8f,Standard_D12_v2,Standard_D11_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b00392560ea2bd255ac17a88595fea08f6d6724fcde41a273acf04e6a4537338,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8aed51d0000f2bd215af86e325924a286162ab285b169453b6f8329b1f2164cd,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4a0383208ea21c88869aef0f830c9cbc735f22bb3611fb2bb88b556b5b3c272b,Standard_D4_v3,Standard_D2_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,40943c3be3b40e6d206ee75d2d157c8c5721655036b1783671b3cc0ac3763695,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4331c87c030f3853325985542e9901e3fb1219da4b18ef08755873a734e43b0e,Standard_E16s_v3,Standard_E4s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ae5e0801eb3842d9b78e548904714e5ef34baaa4c3cbdd9e56d4270a4b1a7f3e,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a31c3bcbb7a151fbdcf29491a88f0f65230f6cacf38dce65cd3d47b23ebdea0e,Standard_DS13_v2,Standard_DS12-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,597d3a2b3e92089e5f477702b36ef354b09b42e80d53b04cbc1eb4833fadc9b1,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e57e7b41bbd4f7f55fd40c5daa13da99a75742e7d77185a4bcf3c6bdc0f04b8,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3bd75beb23a46a8377f1c49bd4d8a505a414d01150a4af4ade9ef2048a73341e,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1acb4b65076f58448fe0ecd0b6e3f84a97b5cbb498a0f4957514dc926af8c508,Standard_DS13_v2,Standard_DS12-2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,66d4bd2d0812c93f3d9e9ad338f484175191e8c1a6205ef2576bb6259b1e9a07,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,305478037f375efe75019b458e3d86b2b71ae5b8f104dadaf8398bb8e0497e9c,Standard_E32s_v3,Standard_E16-4s_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c06029b3d1eb1784be7f30742c74f0edea36347cf1193b4064583352cb2a0f9f,Standard_D13_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78a8f8fb17251e302be7f0572adaff55475f03daa2addf82054085b4dbe52a95,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7e3e45c48cb451c8734b055e44916ec7e605a203caf9aa778c681a699c9a0eaa,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,75b24b931475c93adbfcb1e4a68a7e63de8fbaa4d7239946bc1fddf424421474,Standard_DS12_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,60d40d359f77e6aab5271641fb735baad4f70c5724c01c21d4bc2984a8795de5,Standard_D12_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b3102834542256e44eeb2cb2d7da8bc3f6d69955f15c07edde00b4107b796aa,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8ec5ff23fc0926c3ce1829fff43523c9c69b77fb052478385cdeea2b3549816a,Standard_DS13_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4fdd7b89d804af1fc1e259e4f5a5dcdb9229b9fadbe90cd6c9ee0733fcf5af5e,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e21dd677b2a2b4c5ee1e40ec2b6f09b7af85d69e1929390f85966c4768f211d4,Standard_D13_v2,Standard_D11_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,794f120a71a9835857abe9a18bc84c21210a5d5984731ed282b2e680909de177,Standard_DS12_v2,Standard_DS3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,78c1c4b23203df2e9c4888446a7b2eb14cdb3dfa531960166f9dbe7d7c340537,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,837e97476c70e2007d1554c7f6e23153b5bee644ae6f7775c34ff7c9bc34977a,Standard_D4_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b1cd9fccda1cf01d255fe6645c6dedbaa1b4a9017cbbe9c96aa2320605b8d395,Standard_DS13_v2,Standard_DS2_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c809b79873c4595b075704e4943edca0867dc76317bacd43d83989c1a8a9c201,Standard_D5_v2,Standard_D4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a3d85f3948d3cd91302b6cb0c64d6ffc8605db1303e48cdeb53836a4baa5d73f,Standard_DS13_v2,Standard_DS4_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,173d9d95daa5626d6eebf2ef994fde2b513676731104f401f9d1315591b6eb6b,Standard_D12_v2,Standard_D3_v2
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,aef252806bf093046dc2b6b4d93e7a785fe1c5bcd13bd8ecbdd17d43124a8821,Standard_E8_v3,Standard_E4_v3
12/1/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bdae6e10e5ff1c9544abcf627326f5690eaabdf8f11b4ae1d19c20c4eecfe300,Standard_D4_v2,Standard_D3_v2
