RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b9587fa726e54b8e9b0c5335d78277ff95c78a6f21b407d86d42a5bb59e3a017,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bf3db263416af422d17088ef1c9f5dedfc4f5d65f32ce35f0b6f084fbd4be123,Standard_DS14_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dac1814a86290f5035b1aa6d226a56180fdd2bec99f357e71be88e84519b2b56,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3c0d8aa0f32970fc71299ed79b6a889982e31c091ae1e277892165c5e35489f1,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8acb369764e9937afa982d88ff5cdac73f667d0613a44e1951c8b49c353ee880,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,fae00b5f36c93817a0f2bee07ad69eff6a0b43c9e4cef2b1fecf25e723b775db,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,258347adea1a7c2a32a86263f01d5528098369288f290c482758a826092fa3d6,Standard_D13_v2,Standard_D12_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7d5ebe778f2371f3561a3db8d925b94d570a5451e2ff3070f8ab1360c64d6dad,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,16a381f8fa666afcd4553bb497aea3ac297095fcbe16e921b5dd5659b73cc774,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,cf82ddc2f431e6f18796d14351c969f6fa1471c60539413b262e685a6e00011a,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,880e263aaaa1213272838e2ee443427d14d09512f7749609dc1c052d505dddd3,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a2ca8f7f1923950df10f1dc525c0ed71b3ef4f232006a07eebbfac9c1021032d,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,837e97476c70e2007d1554c7f6e23153b5bee644ae6f7775c34ff7c9bc34977a,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7f5a8714211bb20350ddfd219c64df45628a0fe523df39082fc7e6749086f5db,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8f58c0d4b9be286f7037a57b37c7bb4ae22fc6307847d26b27eb8abf36f42a73,Standard_D4_v3,Standard_D2_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2f73bb502be199bbb81018ddb3b8379a3e76ff4841f643b4af693794227634d8,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,597d3a2b3e92089e5f477702b36ef354b09b42e80d53b04cbc1eb4833fadc9b1,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2437f016964f67c1abcce413a2c99a99195e6ea35ebe3565b43778bc92d2f59c,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c55802bc0810a38c59a18e28faef84e4790d0a6e1b7ecadbf75b612864653c9e,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8515d2601c6c43df060c44e6a4642ad9437689afc713a964b5721b52fce1c1a6,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,18a305d5b9d34cbf4845f293a977ef64e379a603de1f3f05f5790f1217748042,Standard_D13_v2,Standard_D12_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,033616b23d4d693af08254062cb7fabdca0a43ae0f9d48f85fb2f61b28430bad,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eb1c2b2ed909c830f34a6c281c3f427c418ff1f7fc488e1fe89ec22bc8d79d85,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8487f7d267fe1a076b1d2dbce7b6288c78bcb73b37274669c795dea223bf737d,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3beb7cffbde5ee71ea872039a659106b54533ebcf8ec58059a87aa6e635b31bd,Standard_DS13_v2,Standard_DS1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,03882e1a098f2da052722507432511c0df4cacf7ed206cf7c7686663ada7eda1,Standard_DS12_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6946ace5eae29ac6cb54539a863121b9463354a0a6ea3a0d7f487a6ac0b90307,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a5a4f3baf49358c58f1f4beec417b0ebd2ad826e699a9dc5708974a177ab930f,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,dae6bea9dcbcc58f9725333abb97562d58e342900582d5a6f05e7f47af7de137,Standard_D4s_v3,Standard_D2s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8032a7564a22a1ee86544143ec92da70f039b12af5e37271371666feda7de493,Standard_D12_v2,Standard_D11_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7e3e45c48cb451c8734b055e44916ec7e605a203caf9aa778c681a699c9a0eaa,Standard_DS12_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4fdd7b89d804af1fc1e259e4f5a5dcdb9229b9fadbe90cd6c9ee0733fcf5af5e,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1d75052a0682e13623a134c87c5c6a59dea1143a39b4bdf36d28921ca3a3309c,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e21dd677b2a2b4c5ee1e40ec2b6f09b7af85d69e1929390f85966c4768f211d4,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,60d40d359f77e6aab5271641fb735baad4f70c5724c01c21d4bc2984a8795de5,Standard_D12_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5821c0a716318bc982e31ec1731ee4f78c74ca6beb7f45e63b7b56ece0b5f7d1,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ac18fcb75408a2b04cb7b4d5d625e197d11648cf4721a1215c50e8b7d68154cb,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1ff9294886be87f9a427496e557609349f84a17277e51a7d926b8673f053c8f4,Standard_D5_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4429baaf74e40640604bd2ac2a693f809994bbe0f705c72a61a12b16bcb15934,Standard_D4_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b3102834542256e44eeb2cb2d7da8bc3f6d69955f15c07edde00b4107b796aa,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,792cb367b422264c6f0b4f13ba46f754cf9a619c958397578c6b95d42d3743e4,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ccbec67d2dce8dac207aa2624fe598d706b5a986cf079be608f4041ffb6a7e67,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eb29e2794fcc7176b2974eb502064db76af1d0c3d0960983f95aac4ec4a125cf,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d84e7c37eb9cd0a05d9928444c449bca927bc3cdb200a090aef1e31e4127b6be,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1e568765c91aff0787d27a9d77ed726088b570e2986ad9e6299158b9e0f8ac55,Standard_D12_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5a0fa1c778d815628e43f90316cb3a3d71025efc436dfcc0a45f0feb67df42d2,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6c8f788fcd9b037250e9a05d8253bfc33689b95e43a01fa74d553690dd434b00,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8af42f103f140d03e3be00286c3d4a67ed1e65c90233ce1a6805da3c98671d73,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,696f80e483741960d2872626c63ff20ad0f28d2219b2a0a39c0d97d0228c7135,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,05a68e1bc58146999f9027968a067abcb892a3e4e13de0ab40db392b3879c1eb,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5d57dc7bdc78a2b3f0b499124c9d1c27ee8ea6b894f48af4ab8c301a8a0022b1,Standard_DS14_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1625bf5970d38669badadce44bc3e6f4a87f2255f8e8f2ebf9458bf60e75563d,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0353e3845cf70c1055f8afb97a1e2b23811168e0955be567f51d6a4098d5866b,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,362e336de710beb696c991f74f6a359a59e130f6a338e67b6ef4e12d05559615,Standard_DS14_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7f3d61349ebe008368caf49943eec7b1876859190f5c0725ef230d4f74c62b13,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7636d75c80df3e3d44f91ecd3318a8390229e82c0fbd370b40a378aeb6e56cb1,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bb06d3120cc3b0c94022758245a03e7b9047ce58e3204e55f74deef3c37827bb,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bfaf484356a83bf129a0da69589727af1e22e21f8d16887fb851ba7a25ad41c4,Standard_DS14_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,297bac8be4107e1781c2e9fbd98c5529a5cc38b1392e2501d721e6e076986b06,Standard_E64s_v3,Standard_E20s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,efc62f840f9e544b7ddbfb8c7dd83a8b319a103f442b2a15cb82b9856051d272,Standard_D16s_v3,Standard_D8s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bcec32d968cd1ce2b7b184454fb546942a8eb0fc728bf1f9b6012122476323bc,Standard_D14_v2,Standard_D13_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,f42764406ef5572f4a28fafbdbd920ccfd5935344fc94988276712896cdb3370,Standard_D14_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53a7f1082bd8ec687569bf6a1af8dbdc87b01b105d2f171b4478431848e89d98,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,09485fca543e386877e23dd7ea1d88e84474b089d3d5e3940b3dbbd5cd9e52b8,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b9e0d086e5b0f39d02b5771312f5d292d53e811adc02ea68170b85e450a10e3a,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b27645bf147dd27342cd6b00b24feca33d7d89d5b61354b42144fe627348ab50,Standard_DS4_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5a88b697273512fedaa9fdd60f6993423755d97767c5d6e1b253a9165dc82cb2,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,39a0094352761b564f2529cde03e5b5ae64c5e6e655a689d29e6556a429c7263,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,996917f6ce0524ad10b05657ae15a1d950d04f3be8856d4b38118b02b71bd3c8,Standard_D14_v2,Standard_D13_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,75b24b931475c93adbfcb1e4a68a7e63de8fbaa4d7239946bc1fddf424421474,Standard_DS12_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4576a890ea1f788e4560d56bb9d904299d11b6dd032df689d3b86788ac977a06,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,13d09fd9d2c3fee266ea27ff2a896d0920b0970398c007be1b828e60a000669a,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,90202be42ce4a9a2f9c499c90aa985ca63c1bff9005cdef83c52e0b0b6a983c8,Standard_DS13_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53e58a677e8f84faeadf7aee93d0ffb1817cc6dd607d73b9e8932f220be11bee,Standard_D13_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53d286c01ccbd40121741cc34eebd99999bc9277e043ef9e31272ae4577c5de1,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8d8a667a78e3666af555dacae2102a9d30118a949269532f9a8005f7b49f21a7,Standard_D13_v2,Standard_D11_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b8d82993e2fb8a3473a8e744daa531349f78310f62b2eabfa9636e1ac7849629,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7224aa3f26bbec8d4c187add4089ea3755e0dd594a14969ddff5ee80f7409ab7,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e4ce693f9ed0db34ad72ec67bf04445748a0b453e37ee03b0d9c21d4ca4ce412,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0b5f0fd794a9b627c5af6a8f48f721795a42b69f63de8bf4b93e0cc0e6439eec,Standard_D16s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3506f45b6b2a61b899fd3e617bc96b98db08615278804c0144c477eee6fa471e,Standard_DS12_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6124ea8c6a1c330d5af5a812a1e8e138a381f6ec02ed3395ee8597065f4af338,Standard_DS12_v2,Standard_DS2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4dc76634e9f259955e1217dd00a225f982a5a9e163c69d3c59e8e3b4e0be5c67,Standard_D4_v3,Standard_D2_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,5663c64d31e2d804ca5c649a86fbcf5ecd5c3c04e600625647e91816debea1af,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,c92679b95d21d9bfdce066a5869f01f965bca5d5155523074056c4997b640bfb,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7b8763d34a55bb34d2d87bfbe8554f93ef18b11448667212985074a5eccb5349,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b547c87b2c63fa75c8e384a24d25ad8624bcfdb9023e81bf6cb2677ac0ef32bf,Standard_D12_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,75a3890a7f814728e9637498a0c204598c7d8e2e3c768561c770630ddec32aee,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,de2309faa9cc6f37c0af02ed7f2c6176de973e5e52aece53f3aa463e07ed74ed,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,715de472f9914ebefc7fbbbf6b0d15a5e9b2603b2aeb99d421de40627f86207d,Standard_D12_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b8c4c4104f33d2842221dcba2787db2f1cc4781f2040bd5fa220361c3711f06c,Standard_E16s_v3,Standard_E2s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,6b46cd2c10584215cedd5999929fedd9ec42df0d65fc49ca10ac4c3daeee30d6,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,476195d7798bdd03552f71f955dd4a4aa6f8b5e5374494ed7b13a3cfd4abe805,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,76e73bb7ada343c677323a817b90bab3fac245781e821dacffc8bf5f3a57b7be,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e83d88791fe4b5ebca3cfe366f19fc2d424eb7ea924b3bed49a5ae0f96a4d11e,Standard_DS14_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2a9f79936acc855049ffcb893b93bd6efda5e8eee1e2ee5bd8e0fdaab1f1a751,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1acb4b65076f58448fe0ecd0b6e3f84a97b5cbb498a0f4957514dc926af8c508,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,696dfa7e53d4dd00dceada337e4f91d1a519a4815cac17f8b265ed3510ee2333,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,962388fe5b931f4a8c3cae54ceb7d594c9cf4797b58acb9de883eebfb888be80,Standard_E32s_v3,Standard_E20s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,2c46c5d74f8c6b9e653ef1674e5eed3962a488ac14139678a26c1c17ceec5915,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,272cfc1dc6bbd363a2e1a9a397a7c5ea26ca79c0099147f4443b8011dea2ad56,Standard_D12_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7505e0731eaa224b4e3b89cfb99f3a793a8edb4f3ee1e048718cf15cdfa654bd,Standard_D13_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,620a04fb843932e3192e65c6c1669fef3ec5ce420c0964337e1fc90fb8ee653b,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a74833c2b4cdd7c9ccb547fc82f2bdeaf79e6edc8aba3c9722252d2c7514f981,Standard_DS14_v2,Standard_DS5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0f1aa420ca4a5d2202d794cdcd207a8480d1c01b949df12178987791320f5e37,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,14891d2d5b228df39b1c82abfddfcba17a6935d91b8630fb7b360ccdeb7e2ad0,Standard_D8s_v3,Standard_D4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8a3c445d7424f2aba96604cb5f8e0d6736ed49ba814479c42e875c2f7aafff9e,Standard_D13_v2,Standard_D4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,3011c28a1f9a4de827f58d675fee7adf52a6f8fc3605156cabe05310593ee031,Standard_DS13_v2,Standard_DS12-2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,986b32c010021c5422ac0c138f4b753e5dc8da4566d6d2e284c8ca089034de02,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53b8120df19eb3f2afc9747dda3a6ff437958ee4db03c9027cd1b11a771d0622,Standard_DS13_v2,Standard_DS3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,df24615f3f14710f845e7c69baab9987850c9d97d5c700ef794db138c8262d46,Standard_D12_v2,Standard_D2_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,59bcbf6922ff6700811a77a25d4d8875e7d61a576d520b21f578f8061505ec76,Standard_E16s_v3,Standard_E4s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,ff7423bc2d4bd17bbf535f1f100f7218c06b4d32ddaca89235d485f9c49788fa,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,bc5daeb403e3dc249ed7bf945eff11fe7d1c41ead480111c6df5cf0fbec1dab8,Standard_D4_v2,Standard_D3_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,91d7dd8a8fa6e10cc2e353c4f99627723aaa8c80a15d5e2fd435213ba36c8a89,Standard_E4s_v3,Standard_E2s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a999a47432417aa082a38261c251e8441f35a4b4812103ca2807b77fd35285f7,Standard_E4s_v3,Standard_E2s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,01ac72adfca5503be21957e63add3c557c5b2f5a1fc0ee7b288690d86baaef20,Standard_E4s_v3,Standard_E2s_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,39afc53b45764cb6cd6a3d42c338568d808e5e7f1bd5c1756c4e487603b6aa1d,Standard_D14_v2,Standard_D5_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eba9f1bcb98962b69af56a47e1e67d7ddecae651d8353983b7518592a32130e2,Standard_DS12_v2,Standard_DS11-1_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d95d5c905fdcef98127f9432343d07854baf6120a07a1d6e2a2f980dc84f47db,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,641f0a4c915105581c98c87257d02ead877fa360db7643422b060094914384d2,Standard_DS13_v2,Standard_DS4_v2
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d087419733ef1be5e5828eaa634005611b504bb9b0169e77c5780fcf12532695,Standard_E8_v3,Standard_E4_v3
12/9/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,51ae97af0336d10c503a33e6d8652f6113c08b7d64706c4c5506441f17f87750,Standard_D2_v2,Standard_D1_v2
