RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/6/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,59b33a549b52f65dace5e209aeeb101d616778655919499c847095c3c714f6bb,Standard_D12_v2,Standard_D2_v2
12/6/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,2b6e4ed3439ef58280c4803e5101d6f580337e89519e74396e7a66db05a234b3,Standard_D3_v2,Standard_D2_v2
12/6/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,59b33a549b52f65dace5e209aeeb101d616778655919499c847095c3c714f6bb,Standard_D12_v2,Standard_D2_v2
12/6/2019,f4357e395ee0d901c311c623e384b7e232086a5a9502318f88fc2e4dcc0f48ea,490f644df78565861967071bc914b5d75cb6deddbc05df31f41063c6b55cd89c,Standard_DS14_v2,Standard_DS13-2_v2
12/6/2019,dd0562a1ab7f5a6700768c7372a3df0f1a28e80bc8980d6edc50e3dc21933052,fb83a8527a54a8975a52a03c43823eb04921309112e1cab03f5f9b43530b64b6,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,66755181de0b952e3d29bc38ed43169f9ca55a5079a23ff76971896e785b53fc,5b096f045d1bf77e78763a458135c8ab4da70291e1a8dfcb00f321d9895e3e43,Standard_D3_v2,Standard_D2_v2
12/6/2019,66755181de0b952e3d29bc38ed43169f9ca55a5079a23ff76971896e785b53fc,4eef448e76140d30fa71d95d7736668d1ef8f5b658b844622c4197e6525a21f9,Standard_D3_v2,Standard_D2_v2
12/6/2019,67ee2aca79d38a428797036abd1eb4bb1a8ef5227bc178ee6c3283aee7525962,411ca275c045760c8758beb6a0d259e8034af1d4052123aa33f1ed38919b8c81,Standard_D3_v2,Standard_D3_v2
12/6/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,0c0b50fad5217e245f2d746abc518843fbb70dafcacddc2b0fbbfd3e84c9c6d4,Standard_D4_v2,Standard_D2_v2
12/6/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,5582e137b160ee2aef25c0413258b2486104495baee2676abb613802f2aa8f62,Standard_D3,Standard_D1
12/6/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,e8a274fc8c8284823f6ac78b3399c6abac6f98667b89890ab1e0c6d4de9d11af,Standard_D4_v2,Standard_D3_v2
12/6/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,772aed0fb158678a4b1460e5d009036e5cdfea8a3ab445a2790559838a2fbfcb,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,752a600db75b883c1cb068fedbd3e1da2e62e7d6f625287a14f8573562786a86,822fa444262c30b4ce3405c25be725da3c40393bb8b0f468803e24ef4b9ae88c,Standard_DS2_v2,Standard_DS1_v2
12/6/2019,421c61a9fd47ec13c7d49ece9bf98d8c08ed5c928b964b21ee305f7ca0cf8e68,2b9d5b1550b072586ce2c2773c1f47847265885f42890f0f0cc817bff80da4fa,Standard_D4_v2,Standard_D3_v2
12/6/2019,421c61a9fd47ec13c7d49ece9bf98d8c08ed5c928b964b21ee305f7ca0cf8e68,9d8a0ffa89c4162bdd9c4a27a829fcaedd7942f879d81bdd41aafc601c263715,Standard_D4_v2,Standard_D3_v2
12/6/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,9bbe3062f1eea0150b042b03c6ced0d3fc9d99ffc6f9e42138ab09de04b776fe,Standard_DS15_v2,Standard_DS13-2_v2
12/6/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,bdadcdd432a354754002b3a7bb4f95db85a9d306f0dde6cd56905f4c0ed7b689,Standard_DS15_v2,Standard_DS13-2_v2
12/6/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,28bd612d817da70697bb5a3ce11c6de52403a66829e3807f08c61312b2ac04ed,Standard_DS14,Standard_DS13
12/6/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,fe1baaab0702a99ab978709dcdf368dc01c6381e788c95ee1940acdfdede67ee,Standard_DS15_v2,Standard_DS13-2_v2
12/6/2019,40449b7d51c7fe12b0a0e1132a5098dfceca59a43ffeecafc56d1d6179728976,8a763a53fc11f8dff344fef1eddb5a290a82eda4dd90dfc834425e3bb7b278ae,Standard_D15_v2,Standard_D14_v2
12/6/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,cd44a3dfaeecb4dbafbab66d3784ad87033f59d38a3e86ac2afbdfc3f99046a4,Standard_E8s_v3,Standard_E4s_v3
12/6/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,75162c9fcfe0cf42d7dc1bde57527588442382b1f5c905764b7dda02e2b4bf96,Standard_E8s_v3,Standard_E2s_v3
12/6/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,7ac362063b9f204602f38f9f1ec9cf047f03e0d7b83896571c9df6d31ad41e9c,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,77f9d1d4c54ea8df56b95d4ed9ae09af856695bce86cc7ef438c16f24329a342,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,972ecbe22d6da78460bb0e19bbc02734672b6d59a1fe2dd3e3acc855a5cd0c3d,Standard_E8s_v3,Standard_E2s_v3
12/6/2019,b58694a3749eb6f25bf7bf5419be5619dbd0c61b8d36c2e230fbab2a8dd95cd5,3bee4a4efabdb93d205372f936eb4ab0c534c46e1e53185915f00069b888432d,Standard_E8s_v3,Standard_E2s_v3
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,83680957d6fddc0b05e05c57bf230adb2d77ba6151fe7fa8023f1fc72976ab5c,Standard_E8s_v3,Standard_E2s_v3
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,cc3430e10f9c1d492a731f694b28d2114f04e3a36cdc84cdc6e5e5345f1ccf35,Standard_E4_v3,Standard_E2_v3
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,7d248abe535e7b8abd2d388742044d84602fdd1d19f195205e33a8cdfd4b8c39,Standard_DS3_v2,Standard_DS3_v2
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,2bf4f1c7cb317d158b09e14ea9b54e44d80359c88d2b111dc971d91e2d5779d6,Standard_E4_v3,Standard_E2_v3
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,fa84a0854835662e008696d6d960b51c0f46d864c288aeea0246f1ade118078f,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,25e82ebf1034197f3a807cb89e61f35fbfc23e2a595f18ec242ad8738317b65d,Standard_D8_v3,Standard_D4_v3
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,9af5dee8fdea15bbda68155a96ed3f7fe21ec7de93ee40cebf5d86cc93a4f57f,Standard_D2_v2,Standard_D1_v2
12/6/2019,e9b71572682657b9b3c26130119da30fed05b33f13e3dbb8962739b53967124d,2929330257769512f832dc5a13f690ba3a4920f08ffc581cf01703c943d922e6,Standard_E8s_v3,Standard_E4s_v3
12/6/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,d04582afa1e9b67353bb1fc1e806ebbd86daf9946d0d99cbe8f1aa865247841d,Standard_D13_v2,Standard_D12_v2
12/6/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,db50192c53cffd6424c687d504d8db399d31f1b00c32aee09a1b53831f63fbc3,Standard_DS13_v2,Standard_DS4_v2
12/6/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,08795171561827f7f20322030e46e8fe4bc1ad66660b681ce63fa846225ada58,Standard_DS14_v2,Standard_DS5_v2
12/6/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,32b89d4e716ab8a9236a0eea07681dcf00360a4daef37d5d3abfce81209da22e,Standard_DS13_v2,Standard_DS3_v2
12/6/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,598261183490590df6edf7159e0bbcee87df8f4d437a6e16443db04a926cdbca,Standard_DS15_v2,Standard_DS5_v2
12/6/2019,099464121158ee50c6beb31f0ac76a4bf3764688f3d889bd79f41308e4cd9caa,16b2db6b15e6b94e1d01694e5927f586628505223cfe01ca52bbc1c37bbb10f3,Standard_DS11_v2,Standard_DS2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,f8711f8bf5704764b0a8c35de1161371d1e464d1bf22ba9c302a3d2f67005603,Standard_DS3_v2,Standard_DS11-1_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,5e363f4fac568dea83a03adc9a6b081ad40638289d07a6b2707f5535e1b7163d,Standard_D12_v2,Standard_D2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,6a0368c93b1ebbd02df017ed228e4bb8e547ee3fbf26fd4c2e3fb6d10028b943,Standard_D12_v2,Standard_D2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,6fcfc2d753566d1b67e2b571864351367697fd365218b002445a07d73761b9d8,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,c872078dd1889e52adcdee41defaabcf684db39ae51db5049b079ed8638f9849,Standard_D12_v2,Standard_D11_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,05cf477fce9b590d70652c92e852c9577bd57901be456308a85af8b937cc20ac,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,fa2f49a7779320a954b8316704484de245f68171924832235f1011ef7beedc50,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,f3e6fd4fa0884f879835ebb0483c877f55f362ff60d13f3b49c5de40dd3a9045,Standard_D12_v2,Standard_D2_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,63e50c1ca7f1f2d798f1dbb4e2797ba8550da6ea11cd3f346def97123fae140f,Standard_DS3_v2,Standard_DS11-1_v2
12/6/2019,89338e13002393690b52655379d2bd20ed4e744907ae2f728144ad3a24ce6457,e49e5e1978fd252423c420a762700bf61a088e2004d9ac4aa338cc81f35527ef,Standard_D12_v2,Standard_D2_v2
12/6/2019,52e0774a1af6671b74622f11e2afebe0229da8ce870d06b3aa08e6be956eec72,35f9b8e31c4f8d1025be9c4058ea6ee54b1fc7859fced433b6a4330ad18f9150,Standard_D14_v2,Standard_D5_v2
12/6/2019,dde022218ae75b57e422d1a234f7dacdfdae5bb6ec2635ece2b2d39311642eb6,914ecc55c3fed1314b4968cbfd9b8fc9c8c15f5f2db22756d9689074eccaa32e,Standard_DS2_v2,Standard_DS1_v2
12/6/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,efa3ef3ba591b5a452db5f83bc148b5d5c498daed0df9635529aaae588d4b7a4,Standard_D13_v2,Standard_D3_v2
12/6/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,75b607f1fa5dce61ad309ee4e3a2142425ab1b8b5dbdeb54d8d0ee97ce4c4cfa,Standard_DS14_v2,Standard_DS12-2_v2
12/6/2019,4f6f86a7745472920b2c3d5bd07a8fedb9114e299e80abf3b0fbeeeb0d779e7f,75b607f1fa5dce61ad309ee4e3a2142425ab1b8b5dbdeb54d8d0ee97ce4c4cfa,Standard_DS14_v2,Standard_DS12-2_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,df720ab05e62ffb68919c9b9688d1d056feb5250f5159722fe992bf0b76978ec,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,99cb268474f28fd447cd5fe5c4896addd0393eb73c99b40b6355458cd7a3c250,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,8cbd3f08a57339b7433aea37b35c4f866ae1a71b50322078e34fab005f2949b0,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,e328e6db23586888d08dae411d95e64e26a1c396716fe2fc0368a458b2fc0889,Standard_A2_v2,Standard_A1_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,55ee6d3d3b564b2637975e7a17a55f559b403f863fb899b5c483699dab889fe7,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,2c4736ad2fc77525d1a3d8a2b80270c507bd123838a2fb69aeddd855b6f1822e,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,1a6634dd8cb9337a5680880c4be8a2227d51568682e8811f9bbdf73007784315,Standard_A8_v2,Standard_A4m_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,2ed20ab7830858f400d06164d343ddd9bc3f8a42f51009c73559b0daa41c0c6f,Standard_A8_v2,Standard_A4m_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,e032c9b1fab24cce7349da827a86eebf7a9597b7f760cae7707d002317f3dc0a,Standard_DS5_v2,Standard_DS12-2_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,511e6afb2aa6bd591cf715eeb4406ae61b0764f405071ca5e7c6b347d2e7b6a9,Standard_DS5_v2,Standard_DS12-2_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,70f02adf5bd6b9624f8a6b5421d844c14e99effc1be13b19917f2d8276d720ed,Standard_A2_v2,Standard_A1_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,ff6b7c8d6e85e66ab2229c4a0cc811f965ff930deea05f9a2132a4f7abb810ea,Standard_D4s_v3,Standard_D2s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,c9b254f14970c668f4dc6902a4c1f7a884851b5aea1884cc4c8bcce2df31d780,Standard_A2_v2,Standard_A1_v2
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,c9bf62174b99c7a6f1cf37ffae8c4e989f3e7547676760dc252e7edf3f1f9847,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,c6628e7ad8900401b8ebb0fb3954ffec684cdb6ea98decf0ba0cc3eb119369ba,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,189fb181707b2aa4bba414bbe97bcfee79957bf7e7c3efc74d009a3e21a81f40,adeef81d24566dd1e9a56d60984fcfb28d2b865ba2ad8adac2c33a8150f724a9,Standard_D8s_v3,Standard_D4s_v3
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,63810eb28b0d85c1f9fddabe1fb1448d464ec32c74ac51560a140b35b326ad08,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,d7e048860a4c67172ed8807b56128c0dde24f84dbf10fb9dd62f3be8847309a7,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,46c1167da00620936181293144dc6817793f7e0cc01e947f9e6ab0ec42de204a,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,3d40e40653a1c5470d1ea9210dfe1de60ebc9fbe28cba776d9ab4d7cfddbd23e,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,2dba9e05bfb9268100f2bd1711a85b5a12b445a23149540f122519432ad1ce61,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,ceac08fc157a7185c2cd93afb83bffdff443944d63bce9f971441f1759d5f591,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,57a00d251384c300db72be5ff633fa95842041be68266853d2356eb1cf23ad53,Standard_F4s,Standard_F2s
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,0b09dce1fe747680b466a045a8f02ac750e1ee611ad3e394414c9607e91d051e,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,130d615841c92ffb9a2b026508547b002471309c039e6c418f00b125f9d2b5a2,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,532d5334f2b5e62e9765e5b9adf7d381252210457925639b9c458e71e93d4c37,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,9f519e98e3ca88844acf3b737c3a5c556d958082dadee6769212c612f7d1d4ee,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,ede9ed49dabc2e4ab5558d92c613d94e2234ccb3bf695a6c574dc36b98bf8261,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,2b01a33d1e758d48528afa716f5df125f31ba4c3c3190ddfc8a45384fc777ea9,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,f91c8d119ef7987d607f21b86e9515ff4146775679d6214dcc1174e8eb495214,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,853901cb55e024fdcb1105c791911e3cfb6e35e2063de9e73f936f18aab7a428,Standard_F4s,Standard_F2s
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,81f8183f8c0872620554e2ef7efca5c014b34e11f7014dcff43f6be6f6f226d7,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,4ae378d014b85ea88274758406ed0e16c938f8d4c17d099fb28522fbe5f2a8b8,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,8cfb0f390530f601946847f4a9cca1aab38c249dcea826bef4a52dfefbbb4786,Standard_F4s,Standard_F2s
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,4abc099cd5d3116c91059ce4de99550d3d04be9b5675f07f8ae7a84d738591a1,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,6cf3c191553b12a0d31309d23623b30e1f161551e1b913d2a896742ddccb5127,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,a404a6da59e188e8c7d8a8cf2a0dd5946568984a8a035db0f9a794523c6e088a,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,09bf7cce2acc6838b178caecbe76dab77d313747c2e9834fa1839ca7cc50475c,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,f6f1fa747f5c6fb333a0f78f3045aba7553df762d11aded866cd50ce1f5d9284,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,65d92e8568186fec7bb1bf50dd743d1a8425247264568a92ac66b2579a68e337,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,fb3043285103fbda838ed7b2e7e8369ed11c9e353124289e63b5c8ade1e32d88,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,6a6cd7cc7fc65afb2c3e3b8294c5247d33f0be20832ccfecb10df1cf8e4ee10c,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,94c2a53e463b618f90949a9d25658e7166ccb6255a0a3ea59f6f4925adf820b6,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,0e8ffe61b9a64e35e6bda6839e9ead93394d60c87cd44bb294e6f51e70546647,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,340306656651cecf564b76d1fc53306bb8ea056756a226418ffd40e069916c02,Standard_F4s,Standard_F2s
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,e4f8573348d6afa4a6f65815e8961d71c124e4458a74eb56a27aee9d98099c16,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,5932b52ac8514a11cbffb73b1fcde0d56dba357d5e2fe38e1dc2f1f253f3ddd4,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,2acd93ec3b2b4be217fc2d6592cfe33bcbc8871c815ca6fd470b22135c05c9ef,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,f5ca8003cfedeab81a9c0bc5816c1afcc3fc91c9bf9f64fdb1d8522481feb450,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,1fe5cbe3a22ca69222007e2ad217e26356a64bcf0f43fd49ce0a3691db15ee1d,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,3c5236a54aa63b4c6d5fb2fcbfe1746dcfba30e353a368e83873b296179f47ce,9e60b320cacd2a9e280cc46385034f184196282e8139f5648e4c237308c39626,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,59d78113dfea5ecf088eaba078f905edba25f00a15158d7d666e39bdeabf9ce9,a7d314710c4c96a6a1800fa867e855501b48247f35eaa3a800c48337a05d44f8,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,59d78113dfea5ecf088eaba078f905edba25f00a15158d7d666e39bdeabf9ce9,780eaf04c8bf1abc26baeeb951653d88a2a20bc286a366c84ba1da9ea6ef3ecf,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,59d78113dfea5ecf088eaba078f905edba25f00a15158d7d666e39bdeabf9ce9,2ad90bd5c74a422e0c3effb5430deea25b0d16159931d232292d5c7948fc8324,Standard_A4_v2,Standard_A2_v2
12/6/2019,59d78113dfea5ecf088eaba078f905edba25f00a15158d7d666e39bdeabf9ce9,b724545d717bd1c353e0b5624f2470c7d977e552d0e898d3224ebe91622bb3aa,Standard_F4s_v2,Standard_F2s_v2
12/6/2019,e2618add1f7f05d3bbcf0c2aae9c1372e1b67014a7745585820501a7040a4c39,217f214765fd4d4e30fbcd1ed9a52d75ff9bb9a8b264f5638518e7a2912d2cce,Standard_D2_v2,Standard_D1_v2
12/6/2019,d6e02e52d1e07dd155540ebd6ace7fdddb4dc144a11f745309f0fc5a84e30edf,e233323912f6fc9ed6a06a519f4555185b47191ded290348aee9db62aecee017,Standard_DS11_v2,Standard_DS2_v2
12/6/2019,d6e02e52d1e07dd155540ebd6ace7fdddb4dc144a11f745309f0fc5a84e30edf,95d8c840feddce2c0fc06cb99d68eb7c6f76f1b70eee6b6879d38f3c98d19dae,Standard_DS11_v2,Standard_DS1_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,8e887ff269c9f88c5ce492511c2cc59de19b9458317d7f80dbd201c89afed017,Standard_DS13_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,303ae43fb81ba35bd08823b1133feef0e1163c3eb61ea7682faf7cbf8688f99c,Standard_DS4_v2,Standard_DS3_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,61d917d1c3457bd760d5eaedf67ac60b8225afcd881908741606efc73530a1e9,Standard_F16s,Standard_F8s
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,318b9e43c0ed5d75e23f6506319210a9338a586155a5a84938f0348969a2f74e,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,a25ad4656e861fc3d8d59545c65221c291ca34722526876706a5f219cf512166,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,f267d2e3364cf737a5809f6324cc5b0234438d7d3a4d6365179c6d6e0b5b1b50,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,e09ff370d4944e9db703c4766f6a8988f5d4b3d314c06a4e922eae9016246bfa,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,58f339e4c7721254a2ba49200395e53f6aba8b7520c119ac12df22b4dda25985,Standard_DS3_v2,Standard_DS2_v2
12/6/2019,26f35151af40e748d9fd8697d4ca9c7bfc226cc45f3f68353ed357e97f6abecc,99876467841dddfedb304d66d4c1c2b5ecbfd7ba55c1056a1f028a6e29c5b136,Standard_DS3_v2,Standard_DS2_v2
