RecommendationDate,subidhash,resourcenamehash,CurrentSKU,RecommendedSKU
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,f71999930672d0a6d415605450f38fe6c28b898f1327f1cd14dc9be0df021b15,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,ea40c24315da82a462f06d74a947a9a8a631b97353ad5225b627b88bd93a10c6,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,0ebe4db428a37e93608643db4b867895d88876affac539421b456b65cb903390,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,7b388c94cc09804b472314e25de72a3673dba653a2597da706e3ce6dd00725b9,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,ab4f63059e147f2f038e3032f6611e861f3109e7ea79a246aba8568526f24676,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,d1dedd36dd12ae4cce9f9d430f5fba7ed2e6adf8eadf545e0cc46486bfad7151,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,661a49b717cbdfe9a978832fed651f76f011819ab2caefc6328e58f82a17bad8,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,7975caf1e938f03fb2450e75f70d092713720a38d80708fb30b446dfef0f035c,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,b79bb5debee76e5b47bcff14c0f49ad317e073549258596a4b6f13c0316f005c,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,9d2bcdb2170e9bc8a7df69f34cf7b1d82fdb35af9f8b2700fa6f38f722823baf,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,f467f18b6b25d11f3f2b4711cfedee321fd39ad5a34a4d8e9b86e615417389f1,Standard_DS12_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,a903afcbf3dd747f27c82cb498abbc90e8f07e2a26e2c6f60a2acb22859e211c,Standard_DS12_v2,Standard_DS3_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,799f2b80a879b9f87f1d75403d70bee17510ba75565aaba0cb366190cd8fc2a9,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,16b6fc8bbfe60aff8a4a066b1f5becbc6c06d59433ffccd2e550cb0fde95afc3,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,f1666f8755922f152a97382232b940db2993ad238281246edf7564ddfabca66e,Standard_DS12_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,4f40e0c4c2ac702a5fb08f4a69a99b97e69e0b085edb92ecaa1368f66d7408de,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,ef75e717f0a26b0884b1b12ab4929a2ecf67dd3ff528c2df434c156a20b54237,eb67470ef768a2060523daa06ac8348a4d6159da465d5c850415d0678dffc2a1,Standard_DS3_v2,Standard_DS11-1_v2
12/8/2019,6788f0ac1f350a0cf942444b02c180e377e22b2c90819465d0c20a0b346856ab,14a94f29dc999a19acbbc6142f2f40091e7f462e72be00158c3704fb383ade91,Standard_D2_v2,Standard_D2_v2
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,ecb45de0da837235c5b561482c3649a1e5ff8ee625a748b86f309d27ee9fdff0,Standard_D4_v2,Standard_D3_v2
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,5c83a31114e48a589699b0d047a129ca05430ba6961eeaf55eaf38c9dfb82b6b,Standard_D4_v2,Standard_D3_v2
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,383aca463694bc41a0c104e6a02a9a164de06fb8d30a914942bd652c9f6b2212,Standard_D4_v2,Standard_D3_v2
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,dd77bd8afb23d5dbafab84930e8abb451120caac2239178104978f3c0fed2d5d,Standard_D12,Standard_D3
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,9d809a1d70a51299696fdf565d03cf579c73353c1167d3524104330b104d438e,Standard_D12,Standard_D2
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,3e2769b45f0f030f5ee343dac9c17e521b274302d0d9368db329fa693c3d4e82,Standard_D13,Standard_D4
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,78ca20db4fd445c92dd11530bd4cee07c895b8502e3dfe612f87875ce48f8332,Standard_D12_v2,Standard_D11_v2
12/8/2019,9dd01d4f8baf9a8744ac22305405ed210488997d17872d60a35c539d4730ddeb,bce351500921cdea4992266bf816ccfae46691427d01962c44df5cc5326539ed,Standard_D3_v2,Standard_D1_v2
12/8/2019,037619141b4e1324f45c51213b62fb00ceb0a444191ee74014c883cf98d03c11,ac993e3562c2ed997cd3d76d8995321170e3c2f6ea214b882d4bc3949c237f29,Standard_D4s_v3,Standard_D2s_v3
12/8/2019,037619141b4e1324f45c51213b62fb00ceb0a444191ee74014c883cf98d03c11,ca27de55db53b20d28bbfc141f110290c35a1595e61a9652a3ec2946a4a3ab36,Standard_D4s_v3,Standard_D2s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,20c7a91bbce6be73c8b111399fc5f3200b0e2b9e3bdce67385f074bff0db800a,Standard_DS14-8_v2,Standard_DS5_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,d1f6bbb271a06f85778e5ac22f8d6c707098f2a08a12685689f8b15a1a12b03f,Standard_DS14-8_v2,Standard_DS4_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,abd5e919f70cde28c2e4a195deb8072990b26474fadae457015a192987d171f8,Standard_DS14-8_v2,Standard_DS5_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,f0fa0a50951df64cb876b8ee2f789a37d157e95b8d65ee7b11ea11ec91a253e4,Standard_DS12_v2,Standard_DS3_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,998b8d62f1d77cc51e39dfd326a805cec4e55a8c8581b0c33a636ed38006c92c,Standard_D4s_v3,Standard_D2s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,8a72e20fff1899399cddad0206aab08c4f0736809e91a4bc62e719124f73324e,Standard_D32s_v3,Standard_D16s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,cd7e43ed5a12d142233f6a54c39a72b199ec778b9577e34753993d58df45ff95,Standard_D4_v2,Standard_D3_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,a7202af7e2e0abdb681818504fe783e272350cb5b6d492e43359d244185ea486,Standard_D16s_v3,Standard_D8s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,fa933acdbbb3c3085da45126cb96d8007da09818b36d8847f0934f924b992780,Standard_DS14-8_v2,Standard_DS4_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,a4a4bdf8d3c04f304043ca0b70b845fc7ba6ee04cfc8177bc5808b41d2ccf836,Standard_DS14-8_v2,Standard_DS4_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,7cb0da3a91eb68a033d45c6ef3ad8f757be2f884631e41ab1d02cea6a7c5fc9c,Standard_D4_v2,Standard_D3_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,2e547e559fce416631dd8499a2b32b42451a2a179f566724d73da6eb80d71d68,Standard_D16s_v3,Standard_D8s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,db4be9d510ceec77e688747f603bbe6f8ab8d2b2c198151c2182a67904a186fa,Standard_D32s_v3,Standard_D16s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,225eb125a16337ace51f53dc01ca202da1a2bf94e373611e77364024acd1bc63,Standard_DS14-8_v2,Standard_DS4_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,68c1d2d1a43eff4c18e19f7d3191ad2d11897bb3a98473d7d6b7dcb77a5e199e,Standard_D4_v2,Standard_D3_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,411048e903eb3d41e346267bad7cbf0330c922b571ed186f295ab022b3e120e2,Standard_D16s_v3,Standard_D8s_v3
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,3a58d958dce006a5990931f14bc3f08f7cfc2e7329d283285bb7ea63e0b349ea,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,568dbe4558857b77dc5c06cf061c537a59ebbaed9730815b06ac749a31281696,2f1bde28ffafab10819be9d12a296a95b10eaa6ea9a9c05847f79905e4092cd8,Standard_D8s_v3,Standard_D4s_v3
12/8/2019,2027f9b232539f8d266b3414513bc56a7868ed14972ae10d9b80367ecde38a54,fb11a95cde68f0585975df9d848dc9c13567b3ba591929e1eff33c041ab50e20,Standard_A3,Standard_A2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,5ca5710d946bfb18e2044b834e88477b87494424192b80975bef2bf31570cdb1,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,8dd5a50e46cfedef35ea15d68e86c7e6141394ad5c989e320970f88f034e8363,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,9947be63f7e5f967ea35022fdd2359e92ca785f726096416fa47e916b8c0c6d0,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,70cf096c7e364357e7162dda61bd9a325a00f63d6ed5f4db705d14a15cf979a3,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,c3d5360cae3ad5da405b95cb41de0f5e0c20f853795a235e797a6bda95fc986c,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,7047def76978b6693b33252f6eab4ccab3464a38c05548d275e8fc5bcef61798,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,b2b8cc8701cd58bf3b0b1f19a60387502987cd30a2d315b30ffd32332ca42618,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,48928754af04f41506316b1744302710d3b839e82dbd45a16221a6a505febeb2,Standard_F4s_v2,Standard_F2s_v2
12/8/2019,a9d81ac344c51b0848309152edd5641af4da35fbc6dcaff0bcb2dd9893657879,e58fae23c3bc6799ed65196204c69d1c7ec01abd163a5e455bdcfee9e951ed5d,Standard_F2,Standard_F1
12/8/2019,bd3556d59504076934e2a6a1690ea53e8d9916bf0215fa6dde805acf001ac522,90b180155280b2afb48551a87c16910cb2b1fdd2ebd1ad28345aeeae517c6d17,Standard_D13_v2,Standard_D3_v2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A3
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A5
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A2_v2,Standard_A1_v2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,cf3a0f51d8e46d8479af5af32aafffef08d3710bb277b724bd8eb2961f1b2869,d7fbe8be71142c8583172579fb80d03605bf4c66afc6052aa9759f1ad40c5507,Standard_A6,Standard_A2
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,154b261bb75827e2743d970101c78de8ed0e3ef22cf8a4374bd8c7c2ee1c719f,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,dafd0f20858f7ab0bc6a566d47ed70ec08da3e652e452f3a09ff442f2279f138,Standard_D8_v3,Standard_D4_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,3b478b9f4841b80f9c0fc3c0fccffa5528ef2def6257872a54bcc46ebeebc15e,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,d36f0731630c6f76b6e202849a7ddc311cd605749855fbeeff9869e4d7fee6b0,Standard_E16s_v3,Standard_E8s_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,a4f2cf0efaf8a8e6d715d28778813a6e711c9917ad72190d7e3afbd5006a485a,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,e4c4d16cff499f0704520e3e7eeab9f8353a6be2dfa5f77b964eaa012a01cb0a,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,1706d877a1cb8fe9e5963ab898ae770fb0bb3a223d8924bc61c9acf6a28e1b4f,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,bad9bb9c75b9fd66fbd79468157836a2cb8e172acaf8525e6fff6c245487ff34,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,9d1721872fb7465427c6ea7b4272bed3191deab9cb4e6f0dc20cd473c2d5e086,Standard_D4_v3,Standard_D2_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,fbbff2db198a4ab2a748993f4a035b43a50e455c851264176ba7ad8ee15ebb6e,Standard_E8s_v3,Standard_E2s_v3
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,74d05c612559beab6b1406d26af164fcfa01e6132542675f2fb8d8b201622941,Standard_A3,Standard_A5
12/8/2019,d27b9c456adf0638cc213eede791988dbb9800f38d533172427a122fa6ff10ec,dde85c754e8912478335c8142bf7ee3d269cc7447b83c5f1bef9213948cc6010,Standard_D4s_v3,Standard_D2s_v3
12/8/2019,c0a1ff36c0506bac18c4b1b40b6a4d9c4222e5f21563c95ddf38dad595841e93,b22de33ec663b2221de59d92cbc2382c1ea1d16a38df553667395ecb645b5841,Standard_D2_v2,Standard_D2_v2
12/8/2019,c0a1ff36c0506bac18c4b1b40b6a4d9c4222e5f21563c95ddf38dad595841e93,16c63acc6e69ee886d4a514118e57ac8b05811468381ea9ca0c9b18aff2e1990,Standard_D2_v2,Standard_D2_v2
12/8/2019,82997be11188e6d8498b75990b1f6315a320c343e7c01c46b5347b66f05c8d33,c9647bb66855c0bb3f0eca83b86053afe000cb078e2ff3aa9104648b13f4ea0a,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,1bf3fb22f187c7878617e947523ff9f61534601bc02272433477a42726912cec,40f07cf22bb8f039a2894aa5989df14813f77418866cb3c02aa76a96147bab04,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,1bf3fb22f187c7878617e947523ff9f61534601bc02272433477a42726912cec,3fa3641821edd69855ff541c3abe094494fee46ff67845178bf849d1e452f4fe,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,1bf3fb22f187c7878617e947523ff9f61534601bc02272433477a42726912cec,2c3bd41317620b0b5f514f53a419bccb8695c12dccebc0557b15486b1ca7522d,Standard_DS3_v2,Standard_DS2_v2
12/8/2019,3a08d8e243773206a3cc749f15b71e96155f18bcaa345d65fa755264832136e9,7af9ac14df85d30c918033a7ae5254391833e18826c22ee1f263b75ee8d92987,Standard_D3_v2,Standard_D3_v2
12/8/2019,c21c41ce8025c8eb3233157953051d901e01e85c5a7e58cf5c73d6605cf6b34d,ee5a31a8b5483477c5aaf0457859b5fb7bb380101ebeb66d3edd8921cc904eee,Standard_D3_v2,Standard_D3_v2
12/8/2019,c21c41ce8025c8eb3233157953051d901e01e85c5a7e58cf5c73d6605cf6b34d,1254314327eb394fe2450cff06cc9bc551c6f47c0271bd987a003a93dab44a4c,Standard_D3_v2,Standard_D3_v2
12/8/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,b38bcc5ff80abda61b71a5afc8e4352cf2c10ad1c0e5472c45fa2cdec33fc562,Standard_D8s_v3,Standard_D2s_v3
12/8/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,52681793b9cdd831155da651ade0824f7963d8b83e43381e566a9e7af185f17d,Standard_D8s_v3,Standard_D2s_v3
12/8/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,2fe999a0599b78bfe8e357d4f4e466ff8a62b8ec158586c833e11f5b4e134f49,Standard_D8s_v3,Standard_D2s_v3
12/8/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,5071163dd3f8e43ef4b24c0a56c92ac8eb7d5399bdb185c3f454ca019679669c,Standard_E32s_v3,Standard_E16-4s_v3
12/8/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,2914b5652f2fbce608c370840a64969fe0b64e756752ed68410fb1d8dd501751,Standard_E32s_v3,Standard_E8s_v3
12/8/2019,d4b29979560069baa5c3a466d7683d7d75282764ce80e2daac73384254676fe3,594f2904f81159cbc9acf3b5c19327f6e09307f962aa11e6d6d44e5450597b37,Standard_D8s_v3,Standard_D2s_v3
12/8/2019,63314efaab3ddb09f3b36bf66cbc2d6f0a69ff59c9636e9df77a168834ee18d2,d3f3ad36388f50a9865c11c6423c48a801e6507788e027d8f98c5158849960d8,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7505e0731eaa224b4e3b89cfb99f3a793a8edb4f3ee1e048718cf15cdfa654bd,Standard_D13_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0f939c84eff6d05deabd6c175f414bdc2396b6c38e27a8bf5a81c4c6a14b3bd7,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,8aed51d0000f2bd215af86e325924a286162ab285b169453b6f8329b1f2164cd,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,b00392560ea2bd255ac17a88595fea08f6d6724fcde41a273acf04e6a4537338,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,14891d2d5b228df39b1c82abfddfcba17a6935d91b8630fb7b360ccdeb7e2ad0,Standard_D8s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,0f1aa420ca4a5d2202d794cdcd207a8480d1c01b949df12178987791320f5e37,Standard_D8s_v3,Standard_D4s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,4610fe6d6be8f3cd13918c6363fa6791fd9e385d710b0dae925cb98f26e6f8d1,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,eeda782a87d1a13529f8c93d64d5cefbe32bbbcafa0f83bac12e10e30c9fe055,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,986b32c010021c5422ac0c138f4b753e5dc8da4566d6d2e284c8ca089034de02,Standard_DS13_v2,Standard_DS2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,53b8120df19eb3f2afc9747dda3a6ff437958ee4db03c9027cd1b11a771d0622,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,df24615f3f14710f845e7c69baab9987850c9d97d5c700ef794db138c8262d46,Standard_D12_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,01ac72adfca5503be21957e63add3c557c5b2f5a1fc0ee7b288690d86baaef20,Standard_E4s_v3,Standard_E2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,91d7dd8a8fa6e10cc2e353c4f99627723aaa8c80a15d5e2fd435213ba36c8a89,Standard_E4s_v3,Standard_E2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a999a47432417aa082a38261c251e8441f35a4b4812103ca2807b77fd35285f7,Standard_E4s_v3,Standard_E2s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,05a68e1bc58146999f9027968a067abcb892a3e4e13de0ab40db392b3879c1eb,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,1ff9294886be87f9a427496e557609349f84a17277e51a7d926b8673f053c8f4,Standard_D5_v2,Standard_D4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7953f392ad69f042771d636f739ae8d2bfea349638b2e75db9c6dc750832f9f1,Standard_D5_v2,Standard_D4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,641f0a4c915105581c98c87257d02ead877fa360db7643422b060094914384d2,Standard_DS13_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,792fac487344c7f7ae0d014c0584643913294da31606596d3c5d7a9c8a312e98,Standard_E16s_v3,Standard_E8s_v3
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,90202be42ce4a9a2f9c499c90aa985ca63c1bff9005cdef83c52e0b0b6a983c8,Standard_DS13_v2,Standard_DS3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,22158b6f255c5f0032c58dc19e1c55248dd21da83aa813329b55f26c853578a8,Standard_DS12_v2,Standard_DS11-1_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,7636d75c80df3e3d44f91ecd3318a8390229e82c0fbd370b40a378aeb6e56cb1,Standard_DS13_v2,Standard_DS12-2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,a7fca94ad61a96123bfff16a83d40251e83c4d715e3d203b038de58c907a6892,Standard_D4_v2,Standard_D2_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,d286616bd1b4855c5009973207d3d1ebf199cc8b68ab800dee7984dcfb8435fd,Standard_DS14_v2,Standard_DS4_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,e4ce693f9ed0db34ad72ec67bf04445748a0b453e37ee03b0d9c21d4ca4ce412,Standard_DS14_v2,Standard_DS5_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,f87bc2e9ac2c6073957596dd0b30946223c9658187e67fd3a263f75046d192b3,Standard_D4_v2,Standard_D3_v2
12/8/2019,ecec4941dc0eac1bd08b9e4ca0460ae9218edd0fd892af33e231865e58158302,087d16a06569205d61bd751f0984accde960c9ec0fb66956de7700c30114a965,Standard_D8s_v3,Standard_D4s_v3
